5ppm FY,50ppm FN,50ppm FY,500ppm FY
0.0,173,425,227
4.99,215,464,182
7.54,308,602,243
6.09,330,566,213
10.3,287,421,157
13.4,138,182,93.5
5.08,28.1,42.7,185
6.45,43.9,75.8,227
3.88,14.0,20.0,104
9.70,17.5,24.0,116
5.68,15.0,18.3,102
5.66,11.9,14.7,90.9
5.21,9.28,9.59,63.2
5.98,10.6,7.70,38.1
5.06,3.69,4.31,69.9
3.48,0.192,2.45,25.6
1.40,0.0,5.08,9.39
0.0,0.0,1.21,4.41
0.0,0.0,0.0,3.79
0.0,0.0,0.182,4.82
0.0,0.0,0.0,4.73
0.0,0.0,0.0,5.48
0.0,0.0,0.0,4.99
0.0,0.6,0.098,5.24
0.0,0.0,0.0,4.19
0.0,0.0,0.162,6.30
0.0,0.0,0.945,4.32
0.0,324,207,174
0.471,346,216,169
0.0,472,279,217
0.151,512,282,204
0.206,423,224,147
0.687,189,114,77.4
4.85,38.1,25.5,172
0.168,62.7,31.6,229
2.22,17.0,12.4,92.7
0.938,22.4,14.6,108
0.650,15.8,12.0,90.3
1.00,11.6,9.86,72.4
1.16,8.15,6.86,64.3
2.46,25.1,5.61,47.3
0.0,12.4,4.60,45.4
0.0,7.66,4.17,21.2
0.0,3.91,4.02,11.2
0.919,1.86,1.82,7.77
0.114,1.41,0.533,7.20
0.104,1.19,0.975,7.80
0.0,0.102,0.0,7.72
0.0,0.292,1.31,7.50
0.0,0.648,0.241,7.49
0.0,0.529,3.50,6.41
0.0,0.305,0.449,6.74
0.0,0.673,4.45,8.14
0.388,1.06,1.84,6.54
0.0,290,123,450
0.610,323,133,430
0.0,423,179,553
0.059,408,182,503
0.224,349,156,352
0.105,160,93.1,157
1.09,34.9,44.3,375
0.0,51.8,25.2,477
0.507,13.6,20.7,186
0.0,18.7,12.7,216
0.0,13.5,11.4,166
0.0,10.4,10.1,140
0.0,6.95,5.68,87.6
0.0,18.8,1.18,74.4
0.487,8.32,0.0,58.2
1.08,2.87,0.0,35.2
0.0,1.35,0.0,12.1
0.0,0.799,0.0,7.42
0.0,0.178,0.0,6.68
0.0,0.940,0.0,8.68
0.0,0.560,0.0,9.05
0.0,0.439,0.0,9.60
0.0,0.789,0.053,8.78
0.0,0.483,0.0,7.41
0.0,0.602,0.263,7.63
0.0,0.903,0.695,10.8
0.0,1.02,0.565,8.34
