timepoint,value
T=0 5ppm FY,0.0
T=0 5ppm FY,4.99
T=0 5ppm FY,7.54
T=0 5ppm FY,6.09
T=0 5ppm FY,10.3
T=0 5ppm FY,13.4
T=0 5ppm FY,5.08
T=0 5ppm FY,6.45
T=0 5ppm FY,3.88
T=0 5ppm FY,9.70
T=0 5ppm FY,5.68
T=0 5ppm FY,5.66
T=0 5ppm FY,5.21
T=0 5ppm FY,5.98
T=0 5ppm FY,5.06
T=0 5ppm FY,3.48
T=0 5ppm FY,1.40
T=0 5ppm FY,0.0
T=0 5ppm FY,0.0
T=0 5ppm FY,0.0
T=0 5ppm FY,0.0
T=0 5ppm FY,0.0
T=0 5ppm FY,0.0
T=0 5ppm FY,0.0
T=0 5ppm FY,0.0
T=0 5ppm FY,0.0
T=0 5ppm FY,0.0
T=0 50ppm FN,173
T=0 50ppm FN,215
T=0 50ppm FN,308
T=0 50ppm FN,330
T=0 50ppm FN,287
T=0 50ppm FN,138
T=0 50ppm FN,28.1
T=0 50ppm FN,43.9
T=0 50ppm FN,14.0
T=0 50ppm FN,17.5
T=0 50ppm FN,15.0
T=0 50ppm FN,11.9
T=0 50ppm FN,9.28
T=0 50ppm FN,10.6
T=0 50ppm FN,3.69
T=0 50ppm FN,0.192
T=0 50ppm FN,0.0
T=0 50ppm FN,0.0
T=0 50ppm FN,0.0
T=0 50ppm FN,0.0
T=0 50ppm FN,0.0
T=0 50ppm FN,0.0
T=0 50ppm FN,0.0
T=0 50ppm FN,0.6
T=0 50ppm FN,0.0
T=0 50ppm FN,0.0
T=0 50ppm FN,0.0
T=0 50ppm FY,425
T=0 50ppm FY,464
T=0 50ppm FY,602
T=0 50ppm FY,566
T=0 50ppm FY,421
T=0 50ppm FY,182
T=0 50ppm FY,42.7
T=0 50ppm FY,75.8
T=0 50ppm FY,20.0
T=0 50ppm FY,24.0
T=0 50ppm FY,18.3
T=0 50ppm FY,14.7
T=0 50ppm FY,9.59
T=0 50ppm FY,7.70
T=0 50ppm FY,4.31
T=0 50ppm FY,2.45
T=0 50ppm FY,5.08
T=0 50ppm FY,1.21
T=0 50ppm FY,0.0
T=0 50ppm FY,0.182
T=0 50ppm FY,0.0
T=0 50ppm FY,0.0
T=0 50ppm FY,0.0
T=0 50ppm FY,0.098
T=0 50ppm FY,0.0
T=0 50ppm FY,0.162
T=0 50ppm FY,0.945
T=0 500ppm FY,227
T=0 500ppm FY,182
T=0 500ppm FY,243
T=0 500ppm FY,213
T=0 500ppm FY,157
T=0 500ppm FY,93.5
T=0 500ppm FY,185
T=0 500ppm FY,227
T=0 500ppm FY,104
T=0 500ppm FY,116
T=0 500ppm FY,102
T=0 500ppm FY,90.9
T=0 500ppm FY,63.2
T=0 500ppm FY,38.1
T=0 500ppm FY,69.9
T=0 500ppm FY,25.6
T=0 500ppm FY,9.39
T=0 500ppm FY,4.41
T=0 500ppm FY,3.79
T=0 500ppm FY,4.82
T=0 500ppm FY,4.73
T=0 500ppm FY,5.48
T=0 500ppm FY,4.99
T=0 500ppm FY,5.24
T=0 500ppm FY,4.19
T=0 500ppm FY,6.30
T=0 500ppm FY,4.32
T=13 5ppm FY,0.0
T=13 5ppm FY,0.471
T=13 5ppm FY,0.0
T=13 5ppm FY,0.151
T=13 5ppm FY,0.206
T=13 5ppm FY,0.687
T=13 5ppm FY,4.85
T=13 5ppm FY,0.168
T=13 5ppm FY,2.22
T=13 5ppm FY,0.938
T=13 5ppm FY,0.650
T=13 5ppm FY,1.00
T=13 5ppm FY,1.16
T=13 5ppm FY,2.46
T=13 5ppm FY,0.0
T=13 5ppm FY,0.0
T=13 5ppm FY,0.0
T=13 5ppm FY,0.919
T=13 5ppm FY,0.114
T=13 5ppm FY,0.104
T=13 5ppm FY,0.0
T=13 5ppm FY,0.0
T=13 5ppm FY,0.0
T=13 5ppm FY,0.0
T=13 5ppm FY,0.0
T=13 5ppm FY,0.0
T=13 5ppm FY,0.388
T=13 50ppm FN,324
T=13 50ppm FN,346
T=13 50ppm FN,472
T=13 50ppm FN,512
T=13 50ppm FN,423
T=13 50ppm FN,189
T=13 50ppm FN,38.1
T=13 50ppm FN,62.7
T=13 50ppm FN,17.0
T=13 50ppm FN,22.4
T=13 50ppm FN,15.8
T=13 50ppm FN,11.6
T=13 50ppm FN,8.15
T=13 50ppm FN,25.1
T=13 50ppm FN,12.4
T=13 50ppm FN,7.66
T=13 50ppm FN,3.91
T=13 50ppm FN,1.86
T=13 50ppm FN,1.41
T=13 50ppm FN,1.19
T=13 50ppm FN,0.102
T=13 50ppm FN,0.292
T=13 50ppm FN,0.648
T=13 50ppm FN,0.529
T=13 50ppm FN,0.305
T=13 50ppm FN,0.673
T=13 50ppm FN,1.06
T=13 50ppm FY,207
T=13 50ppm FY,216
T=13 50ppm FY,279
T=13 50ppm FY,282
T=13 50ppm FY,224
T=13 50ppm FY,114
T=13 50ppm FY,25.5
T=13 50ppm FY,31.6
T=13 50ppm FY,12.4
T=13 50ppm FY,14.6
T=13 50ppm FY,12.0
T=13 50ppm FY,9.86
T=13 50ppm FY,6.86
T=13 50ppm FY,5.61
T=13 50ppm FY,4.60
T=13 50ppm FY,4.17
T=13 50ppm FY,4.02
T=13 50ppm FY,1.82
T=13 50ppm FY,0.533
T=13 50ppm FY,0.975
T=13 50ppm FY,0.0
T=13 50ppm FY,1.31
T=13 50ppm FY,0.241
T=13 50ppm FY,3.50
T=13 50ppm FY,0.449
T=13 50ppm FY,4.45
T=13 50ppm FY,1.84
T=13 500ppm FY,174
T=13 500ppm FY,169
T=13 500ppm FY,217
T=13 500ppm FY,204
T=13 500ppm FY,147
T=13 500ppm FY,77.4
T=13 500ppm FY,172
T=13 500ppm FY,229
T=13 500ppm FY,92.7
T=13 500ppm FY,108
T=13 500ppm FY,90.3
T=13 500ppm FY,72.4
T=13 500ppm FY,64.3
T=13 500ppm FY,47.3
T=13 500ppm FY,45.4
T=13 500ppm FY,21.2
T=13 500ppm FY,11.2
T=13 500ppm FY,7.77
T=13 500ppm FY,7.20
T=13 500ppm FY,7.80
T=13 500ppm FY,7.72
T=13 500ppm FY,7.50
T=13 500ppm FY,7.49
T=13 500ppm FY,6.41
T=13 500ppm FY,6.74
T=13 500ppm FY,8.14
T=13 500ppm FY,6.54
T=E 5ppm FY,0.0
T=E 5ppm FY,0.610
T=E 5ppm FY,0.0
T=E 5ppm FY,0.059
T=E 5ppm FY,0.224
T=E 5ppm FY,0.105
T=E 5ppm FY,1.09
T=E 5ppm FY,0.0
T=E 5ppm FY,0.507
T=E 5ppm FY,0.0
T=E 5ppm FY,0.0
T=E 5ppm FY,0.0
T=E 5ppm FY,0.0
T=E 5ppm FY,0.0
T=E 5ppm FY,0.487
T=E 5ppm FY,1.08
T=E 5ppm FY,0.0
T=E 5ppm FY,0.0
T=E 5ppm FY,0.0
T=E 5ppm FY,0.0
T=E 5ppm FY,0.0
T=E 5ppm FY,0.0
T=E 5ppm FY,0.0
T=E 5ppm FY,0.0
T=E 5ppm FY,0.0
T=E 5ppm FY,0.0
T=E 5ppm FY,0.0
T=E 50ppm FN,290
T=E 50ppm FN,323
T=E 50ppm FN,423
T=E 50ppm FN,408
T=E 50ppm FN,349
T=E 50ppm FN,160
T=E 50ppm FN,34.9
T=E 50ppm FN,51.8
T=E 50ppm FN,13.6
T=E 50ppm FN,18.7
T=E 50ppm FN,13.5
T=E 50ppm FN,10.4
T=E 50ppm FN,6.95
T=E 50ppm FN,18.8
T=E 50ppm FN,8.32
T=E 50ppm FN,2.87
T=E 50ppm FN,1.35
T=E 50ppm FN,0.799
T=E 50ppm FN,0.178
T=E 50ppm FN,0.940
T=E 50ppm FN,0.560
T=E 50ppm FN,0.439
T=E 50ppm FN,0.789
T=E 50ppm FN,0.483
T=E 50ppm FN,0.602
T=E 50ppm FN,0.903
T=E 50ppm FN,1.02
T=E 50ppm FY,123
T=E 50ppm FY,133
T=E 50ppm FY,179
T=E 50ppm FY,182
T=E 50ppm FY,156
T=E 50ppm FY,93.1
T=E 50ppm FY,44.3
T=E 50ppm FY,25.2
T=E 50ppm FY,20.7
T=E 50ppm FY,12.7
T=E 50ppm FY,11.4
T=E 50ppm FY,10.1
T=E 50ppm FY,5.68
T=E 50ppm FY,1.18
T=E 50ppm FY,0.0
T=E 50ppm FY,0.0
T=E 50ppm FY,0.0
T=E 50ppm FY,0.0
T=E 50ppm FY,0.0
T=E 50ppm FY,0.0
T=E 50ppm FY,0.0
T=E 50ppm FY,0.0
T=E 50ppm FY,0.053
T=E 50ppm FY,0.0
T=E 50ppm FY,0.263
T=E 50ppm FY,0.695
T=E 50ppm FY,0.565
T=E 500ppm FY,450
T=E 500ppm FY,430
T=E 500ppm FY,553
T=E 500ppm FY,503
T=E 500ppm FY,352
T=E 500ppm FY,157
T=E 500ppm FY,375
T=E 500ppm FY,477
T=E 500ppm FY,186
T=E 500ppm FY,216
T=E 500ppm FY,166
T=E 500ppm FY,140
T=E 500ppm FY,87.6
T=E 500ppm FY,74.4
T=E 500ppm FY,58.2
T=E 500ppm FY,35.2
T=E 500ppm FY,12.1
T=E 500ppm FY,7.42
T=E 500ppm FY,6.68
T=E 500ppm FY,8.68
