.y.,group1,group2,n1,n2,statistic,p,p.adj,p.adj.signif
value,T=0 500ppm FY,T=0 50ppm FN,27,27,-2.695301711,0.007032492,0.464144478,ns
value,T=0 500ppm FY,T=0 50ppm FY,27,27,-1.872487007,0.061139258,1,ns
value,T=0 500ppm FY,T=0 5ppm FY,27,27,-4.359896705,1.30E-05,8.59E-04,***
value,T=0 500ppm FY,T=13 500ppm FY,27,27,0.307096623,0.758769828,1,ns
value,T=0 500ppm FY,T=13 50ppm FN,27,27,-1.158359707,0.246717275,1,ns
value,T=0 500ppm FY,T=13 50ppm FY,27,27,-1.628122711,0.103498869,1,ns
value,T=0 500ppm FY,T=13 5ppm FY,27,27,-5.799092991,6.67E-09,4.40E-07,****
value,T=0 500ppm FY,T=E 500ppm FY,27,27,0.98985776,0.322243648,1,ns
value,T=0 500ppm FY,T=E 50ppm FN,27,27,-1.455973536,0.145399936,1,ns
value,T=0 500ppm FY,T=E 50ppm FY,27,27,-3.06002454,0.002213189,0.146070445,ns
value,T=0 500ppm FY,T=E 5ppm FY,27,27,-6.68318113,2.34E-11,1.54E-09,****
value,T=0 50ppm FN,T=0 50ppm FY,27,27,0.822814704,0.410613374,1,ns
value,T=0 50ppm FN,T=0 5ppm FY,27,27,-1.664594994,0.095993585,1,ns
value,T=0 50ppm FN,T=13 500ppm FY,27,27,3.002398333,0.002678614,0.176788542,ns
value,T=0 50ppm FN,T=13 50ppm FN,27,27,1.536942004,0.124307512,1,ns
value,T=0 50ppm FN,T=13 50ppm FY,27,27,1.067178999,0.285891014,1,ns
value,T=0 50ppm FN,T=13 5ppm FY,27,27,-3.10379128,0.001910581,0.126098322,ns
value,T=0 50ppm FN,T=E 500ppm FY,27,27,3.68515947,2.29E-04,0.015084926,*
value,T=0 50ppm FN,T=E 50ppm FN,27,27,1.239328175,0.215223989,1,ns
value,T=0 50ppm FN,T=E 50ppm FY,27,27,-0.36472283,0.715318315,1,ns
value,T=0 50ppm FN,T=E 5ppm FY,27,27,-3.987879419,6.67E-05,0.004399991,**
value,T=0 50ppm FY,T=0 5ppm FY,27,27,-2.487409698,0.012867712,0.849268968,ns
value,T=0 50ppm FY,T=13 500ppm FY,27,27,2.17958363,0.029288339,1,ns
value,T=0 50ppm FY,T=13 50ppm FN,27,27,0.7141273,0.475148466,1,ns
value,T=0 50ppm FY,T=13 50ppm FY,27,27,0.244364296,0.806948691,1,ns
value,T=0 50ppm FY,T=13 5ppm FY,27,27,-3.926605984,8.62E-05,0.005686094,**
value,T=0 50ppm FY,T=E 500ppm FY,27,27,2.862344767,0.004205192,0.277542671,ns
value,T=0 50ppm FY,T=E 50ppm FN,27,27,0.416513471,0.677034312,1,ns
value,T=0 50ppm FY,T=E 50ppm FY,27,27,-1.187537533,0.235015661,1,ns
value,T=0 50ppm FY,T=E 5ppm FY,27,27,-4.810694123,1.50E-06,9.93E-05,****
value,T=0 5ppm FY,T=13 500ppm FY,27,27,4.666993328,3.06E-06,2.02E-04,***
value,T=0 5ppm FY,T=13 50ppm FN,27,27,3.201536998,0.001366965,0.090219703,ns
