treatment,result
5ppm FY,3.837434227
5ppm FY,0.418929508
5ppm FY,0.076266026
5ppm FY,0.025939333
5ppm FY,0.009965067
5ppm FY,4.265556725
5ppm FY,0.399461129
5ppm FY,0.029848479
5ppm FY,0.013964
5ppm FY,0.003209733
5ppm FY,0.016817693
5ppm FY,0.032378479
5ppm FY,0.040082104
5ppm FY,0.0292612
5ppm FY,0.005925933
50ppm FN,21.48615055
50ppm FN,4.660966209
50ppm FN,0.546377759
50ppm FN,0.113275333
50ppm FN,0.0297496
50ppm FN,35.47631456
50ppm FN,4.37031281
50ppm FN,0.330409643
50ppm FN,0.050404
50ppm FN,0.0293716
50ppm FN,21.78021524
50ppm FN,4.087430928
50ppm FN,0.31758309
50ppm FN,0.022449867
50ppm FN,0.015157267
50ppm FY,28.79700054
50ppm FY,4.227813634
50ppm FY,0.2950811
50ppm FY,0.096557733
50ppm FY,0.026088267
50ppm FY,24.57760394
50ppm FY,2.98734693
50ppm FY,0.260724216
50ppm FY,0.062936
50ppm FY,0.0247868
50ppm FY,10.26033754
50ppm FY,3.927043557
50ppm FY,0.355953536
50ppm FY,0.0312508
50ppm FY,0.019836733
500ppm FY,185.5929008
500ppm FY,16.61796709
500ppm FY,1.226399441
500ppm FY,0.182698267
500ppm FY,0.076505733
500ppm FY,193.123415
500ppm FY,19.4646638
500ppm FY,1.40258746
500ppm FY,0.16098933
500ppm FY,0.08502267
500ppm FY,304.654155
500ppm FY,29.88002157
500ppm FY,1.910542543
500ppm FY,0.157537333
500ppm FY,0.0839052
