timepoint,value,,,
T=0 5ppm FY 2 rings,0.173,,Napthlene,2
T=0 5ppm FY 2 rings,1.24,,2-Methylnapthlene,2
T=0 5ppm FY 2 rings,0.819,,1-Methylnapthlene,2
T=0 5ppm FY 2 rings,1.06,,"1,6-Dimethylnapthlene",2
T=0 5ppm FY 3 rings,0.0428,,Acenaphthylene,3
T=0 5ppm FY 3 rings,0.0507,,Acenaphthene,3
T=0 5ppm FY 2 rings,0.551,,"2,3,5-Trimethylnapthalene",2
T=0 5ppm FY 3 rings,0.0824,,Fluorene,3
T=0 5ppm FY 3 rings,0,,Dibenzothiophene,3
T=0 5ppm FY 3 rings,0.0369,,Phenanthrene,3
T=0 5ppm FY 3 rings,0,,Anthracene,3
T=0 5ppm FY 3 rings,0,,2-Methyldibenzothiophene,3
T=0 5ppm FY 3 rings,0.109,,2-Methylphenanthrene,3
T=0 5ppm FY 3 rings,0,,"2,8-Dimethyldibenzothiophene",3
T=0 5ppm FY 3 rings,0.0605,,"2,4-Dimethylphenanthrene",3
T=0 5ppm FY 4 rings,0.0205,,Pyrene,4
T=0 5ppm FY 3 rings,0.0226,,"1,2,6-Trimethylphenanthrene",3
T=0 5ppm FY 3 rings,0.0132,,"1,2,8-Trimethylphenanthrene",3
T=0 5ppm FY 4 rings,0,,1-Methylfluoranthene,4
T=0 5ppm FY 4 rings,0,,Benzo[e]phenanthrene,4
T=0 5ppm FY 4 rings,0.0089,,Benz[a]anthracene,4
T=0 5ppm FY 4 rings,0.0153,,Triphenylene,4
T=0 5ppm FY 4 rings,0.00531,,Chrysene,4
T=0 5ppm FY 4 rings,0.00877,,1-Methylchrysene,4
T=0 5ppm FY 4 rings,0.0105,,6-Ethylchrysene,4
T=0 5ppm FY 5 rings,0,,Benzo[b]fluoranthene,5
T=0 5ppm FY 5 rings,0.00556,,Benzo[k]fluoranthene,5
T=0 5ppm FY 5 rings,0.00606,,Benzo[j]fluoranthene,5
T=0 5ppm FY 5 rings,0.00731,,Benzo[e]pyrene,5
T=0 5ppm FY 5 rings,0,,Benzo[a]pyrene,5
T=0 5ppm FY 5 rings,0,,Perylene,5
T=0 5ppm FY 5 rings,0,,"Dibenz[a,h]anthracene",5
T=0 5ppm FY 6 rings,0,,"Indeno[1,2,3-c,d]pyrene",6
T=0 5ppm FY 6 rings,0.00806,,"Benzo[g,h,i]perylene",6
T=0 50ppm FN 2 rings,1.3,,Napthlene,
T=0 50ppm FN 2 rings,7.51,,2-Methylnapthlene,
T=0 50ppm FN 2 rings,5.12,,1-Methylnapthlene,
T=0 50ppm FN 2 rings,5.16,,"1,6-Dimethylnapthlene",
T=0 50ppm FN 3 rings,0.26,,Acenaphthylene,
T=0 50ppm FN 3 rings,0.262,,Acenaphthene,
T=0 50ppm FN 2 rings,2.39,,"2,3,5-Trimethylnapthalene",
