.y.,group1,group2,n1,n2,statistic,p,p.adj,p.adj.signif
value,T=0 500ppm FY,T=0 50ppm FN,34,34,-0.46012935190409743,0.645423376978149,1,ns
value,T=0 500ppm FY,T=0 50ppm FY,34,34,-0.7189845340914085,0.4721504489886054,1,ns
value,T=0 500ppm FY,T=0 5ppm FY,34,34,-3.398835979341192,6.767328719361949e-4,0.044664369547788865,*
value,T=0 500ppm FY,T=13 500ppm FY,34,34,-0.10115583271849006,0.9194267571949201,1,ns
value,T=0 500ppm FY,T=13 50ppm FN,34,34,-1.185338860316641,0.23588349466500097,1,ns
value,T=0 500ppm FY,T=13 50ppm FY,34,34,-1.4955500806533366,0.13477094001639406,1,ns
value,T=0 500ppm FY,T=13 5ppm FY,34,34,-4.168139055861794,3.070965764542763e-5,0.0020268374045982235,**
value,T=0 500ppm FY,T=E 500ppm FY,34,34,0.1665180630904317,0.8677492693235218,1,ns
value,T=0 500ppm FY,T=E 50ppm FN,34,34,-2.039716585892791,0.041378561988388754,1,ns
value,T=0 500ppm FY,T=E 50ppm FY,34,34,-1.7782676644050082,0.07535990444657842,1,ns
value,T=0 500ppm FY,T=E 5ppm FY,34,34,-6.327686397436485,2.488642643665552e-10,1.6425041448192644e-8,****
value,T=0 50ppm FN,T=0 50ppm FY,34,34,-0.258855182187311,0.7957469792235067,1,ns
value,T=0 50ppm FN,T=0 5ppm FY,34,34,-2.938706627437095,0.0032958488369933324,0.21752602324155992,ns
value,T=0 50ppm FN,T=13 500ppm FY,34,34,0.3589735191856074,0.7196148994033351,1,ns
value,T=0 50ppm FN,T=13 50ppm FN,34,34,-0.7252095084125435,0.4683235104827291,1,ns
value,T=0 50ppm FN,T=13 50ppm FY,34,34,-1.0354207287492392,0.300472469295144,1,ns
value,T=0 50ppm FN,T=13 5ppm FY,34,34,-3.708009703957697,2.088946530814169e-4,0.013787047103373515,*
value,T=0 50ppm FN,T=E 500ppm FY,34,34,0.6266474149945291,0.5308903804328381,1,ns
value,T=0 50ppm FN,T=E 50ppm FN,34,34,-1.5795872339886934,0.1142014246828564,1,ns
value,T=0 50ppm FN,T=E 50ppm FY,34,34,-1.3181383125009107,0.18745735119134518,1,ns
value,T=0 50ppm FN,T=E 5ppm FY,34,34,-5.867557045532387,4.422628691678698e-9,2.9189349365079407e-7,****
value,T=0 50ppm FY,T=0 5ppm FY,34,34,-2.679851445249784,0.007365483963171122,0.48612194156929406,ns
value,T=0 50ppm FY,T=13 500ppm FY,34,34,0.6178287013729185,0.5366882618187886,1,ns
value,T=0 50ppm FY,T=13 50ppm FN,34,34,-0.4663543262252325,0.6409618985566943,1,ns
value,T=0 50ppm FY,T=13 50ppm FY,34,34,-0.7765655465619281,0.43741513519529446,1,ns
value,T=0 50ppm FY,T=13 5ppm FY,34,34,-3.449154521770386,5.62344804961337e-4,0.03711475712744824,*
value,T=0 50ppm FY,T=E 500ppm FY,34,34,0.8855025971818402,0.3758856194611027,1,ns
value,T=0 50ppm FY,T=E 50ppm FN,34,34,-1.3207320518013823,0.1865907229357061,1,ns
value,T=0 50ppm FY,T=E 50ppm FY,34,34,-1.0592831303135997,0.289470855410393,1,ns
value,T=0 50ppm FY,T=E 5ppm FY,34,34,-5.608701863345076,2.038498364493319e-8,1.3454089205655906e-6,****
value,T=0 5ppm FY,T=13 500ppm FY,34,34,3.297680146622702,9.748711627800742e-4,0.0643414967434849,ns
value,T=0 5ppm FY,T=13 50ppm FN,34,34,2.2134971190245514,0.026863391640796073,1,ns
value,T=0 5ppm FY,T=13 50ppm FY,34,34,1.9032858986878558,0.05700324984683849,1,ns
value,T=0 5ppm FY,T=13 5ppm FY,34,34,-0.7693030765206024,0.4417134112926166,1,ns
value,T=0 5ppm FY,T=E 500ppm FY,34,34,3.565354042431624,3.6336533922288675e-4,0.023982112388710525,*
value,T=0 5ppm FY,T=E 50ppm FN,34,34,1.3591193934484014,0.1741087583684222,1,ns
value,T=0 5ppm FY,T=E 50ppm FY,34,34,1.6205683149361843,0.10511025214252841,1,ns
value,T=0 5ppm FY,T=E 5ppm FY,34,34,-2.928850418095293,0.0034021810367400535,0.22454394842484354,ns
value,T=13 500ppm FY,T=13 50ppm FN,34,34,-1.084183027598151,0.27828365540500327,1,ns
value,T=13 500ppm FY,T=13 50ppm FY,34,34,-1.3943942479348466,0.1631985841350006,1,ns
value,T=13 500ppm FY,T=13 5ppm FY,34,34,-4.066983223143304,4.762567029811684e-5,0.0031432942396757116,**
value,T=13 500ppm FY,T=E 500ppm FY,34,34,0.26767389580892176,0.7889503449199906,1,ns
value,T=13 500ppm FY,T=E 50ppm FN,34,34,-1.9385607531743008,0.05255484639039157,1,ns
value,T=13 500ppm FY,T=E 50ppm FY,34,34,-1.6771118316865181,0.0935206155756124,1,ns
value,T=13 500ppm FY,T=E 5ppm FY,34,34,-6.226530564717995,4.768772262230706e-10,3.1473896930722656e-8,****
value,T=13 50ppm FN,T=13 50ppm FY,34,34,-0.31021122033669557,0.7564003385383622,1,ns
value,T=13 50ppm FN,T=13 5ppm FY,34,34,-2.9828001955451535,0.0028562438997444457,0.1885120973831334,ns
value,T=13 50ppm FN,T=E 500ppm FY,34,34,1.3518569234070728,0.17642109007164852,1,ns
value,T=13 50ppm FN,T=E 50ppm FN,34,34,-0.8543777255761499,0.39289573361532293,1,ns
value,T=13 50ppm FN,T=E 50ppm FY,34,34,-0.5929288040883671,0.5532288002550724,1,ns
value,T=13 50ppm FN,T=E 5ppm FY,34,34,-5.142347537119844,2.7132660757932724e-7,1.79075561002356e-5,****
value,T=13 50ppm FY,T=13 5ppm FY,34,34,-2.672588975208458,0.007526841101488773,0.49677151269825903,ns
value,T=13 50ppm FY,T=E 500ppm FY,34,34,1.6620681437437683,0.09649911205714343,1,ns
value,T=13 50ppm FY,T=E 50ppm FN,34,34,-0.5441665052394543,0.5863268987069872,1,ns
value,T=13 50ppm FY,T=E 50ppm FY,34,34,-0.2827175837516716,0.7773933360480932,1,ns
value,T=13 50ppm FY,T=E 5ppm FY,34,34,-4.832136316783149,1.3507571204915317e-6,8.914996995244109e-5,****
value,T=13 5ppm FY,T=E 500ppm FY,34,34,4.334657118952227,1.4598748890803047e-5,9.635174267930011e-4,***
value,T=13 5ppm FY,T=E 50ppm FN,34,34,2.1284224699690037,0.03330207176740318,1,ns
value,T=13 5ppm FY,T=E 50ppm FY,34,34,2.3898713914567864,0.016854273584782357,1,ns
value,T=13 5ppm FY,T=E 5ppm FY,34,34,-2.1595473415746906,0.030807728672348676,1,ns
value,T=E 500ppm FY,T=E 50ppm FN,34,34,-2.2062346489832225,0.027367574412839372,1,ns
value,T=E 500ppm FY,T=E 50ppm FY,34,34,-1.9447857274954399,0.05180077259882733,1,ns
value,T=E 500ppm FY,T=E 5ppm FY,34,34,-6.494204460526916,8.347331958324387e-11,5.509239092494095e-9,****
value,T=E 50ppm FN,T=E 50ppm FY,34,34,0.2614489214877827,0.7937463346390844,1,ns
