timepoint,value
T=0 5ppm FY,0.173
T=0 5ppm FY,1.24
T=0 5ppm FY,0.819
T=0 5ppm FY,1.06
T=0 5ppm FY,0.0428
T=0 5ppm FY,0.0507
T=0 5ppm FY,0.551
T=0 5ppm FY,0.0824
T=0 5ppm FY,0
T=0 5ppm FY,0.0369
T=0 5ppm FY,0
T=0 5ppm FY,0
T=0 5ppm FY,0.109
T=0 5ppm FY,0
T=0 5ppm FY,0.0605
T=0 5ppm FY,0.0205
T=0 5ppm FY,0.0226
T=0 5ppm FY,0.0132
T=0 5ppm FY,0
T=0 5ppm FY,0
T=0 5ppm FY,0.0089
T=0 5ppm FY,0.0153
T=0 5ppm FY,0.00531
T=0 5ppm FY,0.00877
T=0 5ppm FY,0.0105
T=0 5ppm FY,0
T=0 5ppm FY,0.00556
T=0 5ppm FY,0.00606
T=0 5ppm FY,0.00731
T=0 5ppm FY,0
T=0 5ppm FY,0
T=0 5ppm FY,0
T=0 5ppm FY,0
T=0 5ppm FY,0.00806
T=0 50ppm FN,1.3
T=0 50ppm FN,7.51
T=0 50ppm FN,5.12
T=0 50ppm FN,5.16
T=0 50ppm FN,0.26
T=0 50ppm FN,0.262
T=0 50ppm FN,2.39
T=0 50ppm FN,0.87
T=0 50ppm FN,0.00648
T=0 50ppm FN,0.417
T=0 50ppm FN,0
T=0 50ppm FN,0.00928
T=0 50ppm FN,1.62
T=0 50ppm FN,0.0112
T=0 50ppm FN,0.796
T=0 50ppm FN,0.265
T=0 50ppm FN,0.271
T=0 50ppm FN,0.14
T=0 50ppm FN,0.0509
T=0 50ppm FN,0.0336
T=0 50ppm FN,0.0266
T=0 50ppm FN,0.0595
T=0 50ppm FN,0.0345
T=0 50ppm FN,0.0387
T=0 50ppm FN,0.038
T=0 50ppm FN,0.0243
T=0 50ppm FN,0.022
T=0 50ppm FN,0.0246
T=0 50ppm FN,0.0205
T=0 50ppm FN,0.00656
T=0 50ppm FN,0
T=0 50ppm FN,0.0154
T=0 50ppm FN,0.0145
T=0 50ppm FN,0.0153
T=0 50ppm FY,1.63
T=0 50ppm FY,9.39
T=0 50ppm FY,6.27
T=0 50ppm FY,7.67
T=0 50ppm FY,0.367
T=0 50ppm FY,0.383
T=0 50ppm FY,3.84
T=0 50ppm FY,0.849
T=0 50ppm FY,0.00651
T=0 50ppm FY,0.368
T=0 50ppm FY,0
T=0 50ppm FY,0.0137
T=0 50ppm FY,1.38
T=0 50ppm FY,0.0112
T=0 50ppm FY,0.652
T=0 50ppm FY,0.128
T=0 50ppm FY,0.123
T=0 50ppm FY,0.0731
T=0 50ppm FY,0.0341
T=0 50ppm FY,0.00615
T=0 50ppm FY,0.0118
T=0 50ppm FY,0.036
