5ppm FY,50ppm FN,50ppm FY,500ppm FY
0.00,0.0967,0.107,1.60
0.0184,0.557,0.606,5.48
0.0497,0.957,0.952,10.0
0.0352,1.88,1.63,8.93
0.0352,1.87,1.62,8.93
0.00623,0.176,0.169,0.942
0.0458,1.11,1.13,9.28
0.0282,0.648,0.659,3.37
0.0582,1.80,1.49,6.71
0.240,10.4,6.72,14.0
0.00,0.574,0.358,1.53
0.0113,0.320,0.301,1.24
0.0220,0.579,0.466,1.80
0.0186,0.568,0.320,2.35
0.00,0.0985,0.0904,1.22
0.0225,0.429,0.465,4.46
0.0534,0.821,0.845,7.91
0.00,1.34,1.28,7.85
0.00,1.34,1.28,7.85
0.00549,0.118,0.117,0.925
0.0673,0.908,0.938,8.29
0.0242,0.458,0.478,3.47
0.0756,1.28,1.26,7.16
0.00,6.62,5.31,13.5
0.00,0.290,0.335,2.07
0.0122,0.218,0.202,1.81
0.0183,0.379,0.318,2.60
0.0144,0.339,0.143,1.41
0.00,0.0765,0.00,1.30
0.00,0.324,0.166,4.71
0.00,0.757,0.00,8.00
0.00,1.09,0.00563,8.02
0.00,1.09,0.00563,8.02
0.00,0.149,0.132,0.893
0.00,0.782,0.0153,7.94
0.00,0.205,0.103,2.90
0.00,1.16,1.14,5.75
0.00,4.89,0.0184,12.9
0.00,0.178,0.0727,1.23
0.00,0.201,0.169,1.05
0.00,0.169,0.0853,1.44
0.00,0.0855,0.0545,0.288
