timepoint,value
T=0 5ppm FY,0.00
T=0 5ppm FY,0.0184
T=0 5ppm FY,0.0497
T=0 5ppm FY,0.0352
T=0 5ppm FY,0.0352
T=0 5ppm FY,0.00623
T=0 5ppm FY,0.0458
T=0 5ppm FY,0.0282
T=0 5ppm FY,0.0582
T=0 5ppm FY,0.240
T=0 5ppm FY,0.00
T=0 5ppm FY,0.0113
T=0 5ppm FY,0.0220
T=0 5ppm FY,0.0186
T=0 50ppm FN,0.0967
T=0 50ppm FN,0.557
T=0 50ppm FN,0.957
T=0 50ppm FN,1.88
T=0 50ppm FN,1.87
T=0 50ppm FN,0.176
T=0 50ppm FN,1.11
T=0 50ppm FN,0.648
T=0 50ppm FN,1.80
T=0 50ppm FN,10.4
T=0 50ppm FN,0.574
T=0 50ppm FN,0.320
T=0 50ppm FN,0.579
T=0 50ppm FN,0.568
T=0 50ppm FY,0.107
T=0 50ppm FY,0.606
T=0 50ppm FY,0.952
T=0 50ppm FY,1.63
T=0 50ppm FY,1.62
T=0 50ppm FY,0.169
T=0 50ppm FY,1.13
T=0 50ppm FY,0.659
T=0 50ppm FY,1.49
T=0 50ppm FY,6.72
T=0 50ppm FY,0.358
T=0 50ppm FY,0.301
T=0 50ppm FY,0.466
T=0 50ppm FY,0.320
T=0 500ppm FY,1.60
T=0 500ppm FY,5.48
T=0 500ppm FY,10.0
T=0 500ppm FY,8.93
T=0 500ppm FY,8.93
T=0 500ppm FY,0.942
T=0 500ppm FY,9.28
T=0 500ppm FY,3.37
T=0 500ppm FY,6.71
T=0 500ppm FY,14.0
T=0 500ppm FY,1.53
T=0 500ppm FY,1.24
T=0 500ppm FY,1.80
T=0 500ppm FY,2.35
T=13 5ppm FY,0.00
T=13 5ppm FY,0.0225
T=13 5ppm FY,0.0534
T=13 5ppm FY,0.00
T=13 5ppm FY,0.00
T=13 5ppm FY,0.00549
T=13 5ppm FY,0.0673
T=13 5ppm FY,0.0242
T=13 5ppm FY,0.0756
T=13 5ppm FY,0.00
T=13 5ppm FY,0.00
T=13 5ppm FY,0.0122
T=13 5ppm FY,0.0183
T=13 5ppm FY,0.0144
T=13 50ppm FN,0.0985
T=13 50ppm FN,0.429
T=13 50ppm FN,0.821
T=13 50ppm FN,1.34
T=13 50ppm FN,1.34
T=13 50ppm FN,0.118
T=13 50ppm FN,0.908
T=13 50ppm FN,0.458
T=13 50ppm FN,1.28
T=13 50ppm FN,6.62
T=13 50ppm FN,0.290
T=13 50ppm FN,0.218
T=13 50ppm FN,0.379
T=13 50ppm FN,0.339
T=13 50ppm FY,0.0904
T=13 50ppm FY,0.465
T=13 50ppm FY,0.845
T=13 50ppm FY,1.28
T=13 50ppm FY,1.28
T=13 50ppm FY,0.117
T=13 50ppm FY,0.938
T=13 50ppm FY,0.478
T=13 50ppm FY,1.26
T=13 50ppm FY,5.31
T=13 50ppm FY,0.335
T=13 50ppm FY,0.202
T=13 50ppm FY,0.318
T=13 50ppm FY,0.143
T=13 500ppm FY,1.22
T=13 500ppm FY,4.46
T=13 500ppm FY,7.91
T=13 500ppm FY,7.85
T=13 500ppm FY,7.85
T=13 500ppm FY,0.925
T=13 500ppm FY,8.29
T=13 500ppm FY,3.47
T=13 500ppm FY,7.16
T=13 500ppm FY,13.5
T=13 500ppm FY,2.07
T=13 500ppm FY,1.81
T=13 500ppm FY,2.60
T=13 500ppm FY,1.41
T=E 5ppm FY,0.00
T=E 5ppm FY,0.00
T=E 5ppm FY,0.00
T=E 5ppm FY,0.00
T=E 5ppm FY,0.00
T=E 5ppm FY,0.00
T=E 5ppm FY,0.00
T=E 5ppm FY,0.00
T=E 5ppm FY,0.00
T=E 5ppm FY,0.00
T=E 5ppm FY,0.00
T=E 5ppm FY,0.00
T=E 5ppm FY,0.00
T=E 5ppm FY,0.00
T=E 50ppm FN,0.0765
T=E 50ppm FN,0.324
T=E 50ppm FN,0.757
T=E 50ppm FN,1.09
T=E 50ppm FN,1.09
T=E 50ppm FN,0.149
T=E 50ppm FN,0.782
T=E 50ppm FN,0.205
T=E 50ppm FN,1.16
T=E 50ppm FN,4.89
T=E 50ppm FN,0.178
T=E 50ppm FN,0.201
T=E 50ppm FN,0.169
T=E 50ppm FN,0.0855
T=E 50ppm FY,0.00
T=E 50ppm FY,0.166
T=E 50ppm FY,0.00
T=E 50ppm FY,0.00563
T=E 50ppm FY,0.00563
T=E 50ppm FY,0.132
T=E 50ppm FY,0.0153
T=E 50ppm FY,0.103
T=E 50ppm FY,1.14
T=E 50ppm FY,0.0184
T=E 50ppm FY,0.0727
T=E 50ppm FY,0.169
T=E 50ppm FY,0.0853
T=E 50ppm FY,0.0545
T=E 500ppm FY,1.30
T=E 500ppm FY,4.71
T=E 500ppm FY,8.00
T=E 500ppm FY,8.02
T=E 500ppm FY,8.02
T=E 500ppm FY,0.893
T=E 500ppm FY,7.94
T=E 500ppm FY,2.90
T=E 500ppm FY,5.75
T=E 500ppm FY,12.9
T=E 500ppm FY,1.23
T=E 500ppm FY,1.05
T=E 500ppm FY,1.44
T=E 500ppm FY,0.288
