.y.,group1,group2,n1,n2,statistic,p,p.adj,p.adj.signif
value,T=0 500ppm FY,T=0 50ppm FN,14,14,-2.17269432,0.029803332,1,ns
value,T=0 500ppm FY,T=0 50ppm FY,14,14,-2.376931476,0.017457331,1,ns
value,T=0 500ppm FY,T=0 5ppm FY,14,14,-5.827566859,5.62E-09,3.71E-07,****
value,T=0 500ppm FY,T=13 500ppm FY,14,14,-0.103091136,0.91789064,1,ns
value,T=0 500ppm FY,T=13 50ppm FN,14,14,-2.686204884,0.007226876,0.476973807,ns
value,T=0 500ppm FY,T=13 50ppm FY,14,14,-2.806802062,0.005003598,0.330237446,ns
value,T=0 500ppm FY,T=13 5ppm FY,14,14,-6.284669066,3.29E-10,2.17E-08,****
value,T=0 500ppm FY,T=E 500ppm FY,14,14,-0.507675217,0.611681131,1,ns
value,T=0 500ppm FY,T=E 50ppm FN,14,14,-3.172483827,0.00151141,0.099753045,ns
value,T=0 500ppm FY,T=E 50ppm FY,14,14,-5.310166063,1.10E-07,7.23E-06,****
value,T=0 500ppm FY,T=E 5ppm FY,14,14,-7.14830047,8.79E-13,5.80E-11,****
value,T=0 50ppm FN,T=0 50ppm FY,14,14,-0.204237156,0.838168177,1,ns
value,T=0 50ppm FN,T=0 5ppm FY,14,14,-3.654872539,2.57E-04,0.016982446,*
value,T=0 50ppm FN,T=13 500ppm FY,14,14,2.069603184,0.03848952,1,ns
value,T=0 50ppm FN,T=13 50ppm FN,14,14,-0.513510564,0.607594223,1,ns
value,T=0 50ppm FN,T=13 50ppm FY,14,14,-0.634107742,0.52601051,1,ns
value,T=0 50ppm FN,T=13 5ppm FY,14,14,-4.111974746,3.92E-05,0.002589109,**
value,T=0 50ppm FN,T=E 500ppm FY,14,14,1.665019103,0.095908945,1,ns
value,T=0 50ppm FN,T=E 50ppm FN,14,14,-0.999789508,0.317412384,1,ns
value,T=0 50ppm FN,T=E 50ppm FY,14,14,-3.137471744,0.001704117,0.112471721,ns
value,T=0 50ppm FN,T=E 5ppm FY,14,14,-4.97560615,6.50E-07,4.29E-05,****
value,T=0 50ppm FY,T=0 5ppm FY,14,14,-3.450635383,5.59E-04,0.036911727,*
value,T=0 50ppm FY,T=13 500ppm FY,14,14,2.27384034,0.022975588,1,ns
value,T=0 50ppm FY,T=13 50ppm FN,14,14,-0.309273408,0.757113557,1,ns
value,T=0 50ppm FY,T=13 50ppm FY,14,14,-0.429870586,0.667289783,1,ns
value,T=0 50ppm FY,T=13 5ppm FY,14,14,-3.90773759,9.32E-05,0.006148851,**
value,T=0 50ppm FY,T=E 500ppm FY,14,14,1.869256259,0.061587171,1,ns
value,T=0 50ppm FY,T=E 50ppm FN,14,14,-0.795552352,0.426292271,1,ns
value,T=0 50ppm FY,T=E 50ppm FY,14,14,-2.933234587,0.003354503,0.221397216,ns
value,T=0 50ppm FY,T=E 5ppm FY,14,14,-4.771368994,1.83E-06,1.21E-04,***
value,T=0 5ppm FY,T=13 500ppm FY,14,14,5.724475723,1.04E-08,6.85E-07,****
value,T=0 5ppm FY,T=13 50ppm FN,14,14,3.141361975,0.001681641,0.110988274,ns
value,T=0 5ppm FY,T=13 50ppm FY,14,14,3.020764797,0.002521371,0.166410509,ns
value,T=0 5ppm FY,T=13 5ppm FY,14,14,-0.457102207,0.647597584,1,ns
value,T=0 5ppm FY,T=E 500ppm FY,14,14,5.319891642,1.04E-07,6.85E-06,****
value,T=0 5ppm FY,T=E 50ppm FN,14,14,2.655083032,0.007928889,0.52330667,ns
value,T=0 5ppm FY,T=E 50ppm FY,14,14,0.517400796,0.604876404,1,ns
value,T=0 5ppm FY,T=E 5ppm FY,14,14,-1.320733611,0.186590203,1,ns
value,T=13 500ppm FY,T=13 50ppm FN,14,14,-2.583113748,0.009791304,0.646226033,ns
value,T=13 500ppm FY,T=13 50ppm FY,14,14,-2.703710926,0.006856991,0.452561427,ns
value,T=13 500ppm FY,T=13 5ppm FY,14,14,-6.18157793,6.35E-10,4.19E-08,****
